kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
adi,syntactic,4,error,1,false,2.14,2.01,0.13,110472,2026-09-10T01:00:51.595692+00:00,2026-09-10T01:00:53.740739+00:00,tools/cgeist/Test/polybench/stencils/adi/adi.c,53bf616790da116a2c93bf5d711118846d955a8b1fe5aaaea9d9c840b1479856,,runs/adi/syntactic-r4/build.log,runs/adi/syntactic-r4/time.txt,runs/adi/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_adi --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/adi/syntactic-r4/adi.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi/adi.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/adi '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
atax,syntactic,4,error,1,false,1.07,0.95,0.12,110976,2026-09-10T01:00:53.747683+00:00,2026-09-10T01:00:54.826496+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c,f31f15b65b19e7d779c21ea9ad5c017fbb51278a333d9b541b5fa34705525e9b,,runs/atax/syntactic-r4/build.log,runs/atax/syntactic-r4/time.txt,runs/atax/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_atax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/syntactic-r4/atax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
atax,egglog,4,error,1,false,1.06,0.96,0.09,110544,2026-09-10T01:00:54.830583+00:00,2026-09-10T01:00:55.898427+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c,f31f15b65b19e7d779c21ea9ad5c017fbb51278a333d9b541b5fa34705525e9b,,runs/atax/egglog-r4/build.log,runs/atax/egglog-r4/time.txt,runs/atax/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_atax --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/atax/egglog-r4/atax.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax/atax.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/atax '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
bicg,egglog,4,error,1,false,1.22,1.12,0.10,110740,2026-09-10T01:00:55.902962+00:00,2026-09-10T01:00:57.134123+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c,6aaa2ce6e5eac66feaedbf79f2b6d08c8d7ae92b998a71eed96969a0f75fd611,,runs/bicg/egglog-r4/build.log,runs/bicg/egglog-r4/time.txt,runs/bicg/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_bicg --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/egglog-r4/bicg.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
bicg,syntactic,4,error,1,false,1.02,0.91,0.11,110828,2026-09-10T01:00:57.137968+00:00,2026-09-10T01:00:58.166308+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c,6aaa2ce6e5eac66feaedbf79f2b6d08c8d7ae92b998a71eed96969a0f75fd611,,runs/bicg/syntactic-r4/build.log,runs/bicg/syntactic-r4/time.txt,runs/bicg/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_bicg --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/bicg/syntactic-r4/bicg.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg/bicg.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/bicg '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
cholesky,syntactic,4,ok,0,false,8.14,7.58,0.55,157772,2026-09-10T01:00:58.171843+00:00,2026-09-10T01:01:06.318911+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c,5d446997267aa5b3764eac51110566c3ccfe646f1a6eed9a53f1488014631ee5,5b103682892c76dcf0c32a7fa586dc9f65eb82101bd9af1f8756581d3d94e28d,runs/cholesky/syntactic-r4/build.log,runs/cholesky/syntactic-r4/time.txt,runs/cholesky/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_cholesky --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/syntactic-r4/cholesky.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
cholesky,egglog,4,ok,0,false,8.22,7.79,0.44,157736,2026-09-10T01:01:06.322854+00:00,2026-09-10T01:01:14.550443+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c,5d446997267aa5b3764eac51110566c3ccfe646f1a6eed9a53f1488014631ee5,5b103682892c76dcf0c32a7fa586dc9f65eb82101bd9af1f8756581d3d94e28d,runs/cholesky/egglog-r4/build.log,runs/cholesky/egglog-r4/time.txt,runs/cholesky/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_cholesky --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/cholesky/egglog-r4/cholesky.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky/cholesky.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/cholesky '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
correlation,egglog,4,ok,0,false,8.08,7.64,0.45,157864,2026-09-10T01:01:14.555027+00:00,2026-09-10T01:01:22.642969+00:00,tools/cgeist/Test/polybench/datamining/correlation/correlation.c,89c741ae83f0d996247580d7197d100bf01210b1407240a2d18db41b4d5bd3af,9d8366225fe2df138f0bb585490fcf548ae477c53c4e7625dd2b2f02a349be39,runs/correlation/egglog-r4/build.log,runs/correlation/egglog-r4/time.txt,runs/correlation/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_correlation --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/egglog-r4/correlation.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation/correlation.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
correlation,syntactic,4,ok,0,false,8.25,7.79,0.47,157780,2026-09-10T01:01:22.647228+00:00,2026-09-10T01:01:30.907806+00:00,tools/cgeist/Test/polybench/datamining/correlation/correlation.c,89c741ae83f0d996247580d7197d100bf01210b1407240a2d18db41b4d5bd3af,9d8366225fe2df138f0bb585490fcf548ae477c53c4e7625dd2b2f02a349be39,runs/correlation/syntactic-r4/build.log,runs/correlation/syntactic-r4/time.txt,runs/correlation/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_correlation --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/correlation/syntactic-r4/correlation.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation/correlation.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/correlation '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
covariance,syntactic,4,ok,0,false,8.02,7.54,0.49,157816,2026-09-10T01:01:30.912789+00:00,2026-09-10T01:01:38.943872+00:00,tools/cgeist/Test/polybench/datamining/covariance/covariance.c,cb87cdbc44548b7108e1e31830e8ec454f57672bfb711eb4f9bf1fdbe914dc60,ce8147a22df029afc14501561588a018e51f71bdd310a0a46e8dfdfa718c2bca,runs/covariance/syntactic-r4/build.log,runs/covariance/syntactic-r4/time.txt,runs/covariance/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_covariance --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/syntactic-r4/covariance.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance/covariance.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
covariance,egglog,4,ok,0,false,8.13,7.74,0.40,157840,2026-09-10T01:01:38.948679+00:00,2026-09-10T01:01:47.086051+00:00,tools/cgeist/Test/polybench/datamining/covariance/covariance.c,cb87cdbc44548b7108e1e31830e8ec454f57672bfb711eb4f9bf1fdbe914dc60,ce8147a22df029afc14501561588a018e51f71bdd310a0a46e8dfdfa718c2bca,runs/covariance/egglog-r4/build.log,runs/covariance/egglog-r4/time.txt,runs/covariance/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_covariance --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/covariance/egglog-r4/covariance.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance/covariance.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/datamining/covariance '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
deriche,egglog,4,ok,0,false,8.33,7.88,0.47,157776,2026-09-10T01:01:47.090486+00:00,2026-09-10T01:01:55.430978+00:00,tools/cgeist/Test/polybench/medley/deriche/deriche.c,d53330b7d0fa3a471dd1581c7096bcde5304b345742949a725f8c8e5cf78f316,969a559ad68fae72a27ce9d1a5bb6e8e2b60a2d6fcf74842ede89f773ae8d056,runs/deriche/egglog-r4/build.log,runs/deriche/egglog-r4/time.txt,runs/deriche/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_deriche --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/egglog-r4/deriche.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche/deriche.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
deriche,syntactic,4,ok,0,false,8.33,7.88,0.47,157732,2026-09-10T01:01:55.436403+00:00,2026-09-10T01:02:03.778952+00:00,tools/cgeist/Test/polybench/medley/deriche/deriche.c,d53330b7d0fa3a471dd1581c7096bcde5304b345742949a725f8c8e5cf78f316,969a559ad68fae72a27ce9d1a5bb6e8e2b60a2d6fcf74842ede89f773ae8d056,runs/deriche/syntactic-r4/build.log,runs/deriche/syntactic-r4/time.txt,runs/deriche/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_deriche --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/deriche/syntactic-r4/deriche.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche/deriche.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/deriche '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
doitgen,syntactic,4,error,1,false,0.97,0.87,0.11,110520,2026-09-10T01:02:03.782825+00:00,2026-09-10T01:02:04.763343+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen/doitgen.c,1bec9dd1f67ac9f4ec68235d93eb9e5c91c74745a83f9cae665a5ff905cd3efb,,runs/doitgen/syntactic-r4/build.log,runs/doitgen/syntactic-r4/time.txt,runs/doitgen/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_doitgen --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/doitgen/syntactic-r4/doitgen.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen/doitgen.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/doitgen '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
