suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,egglog,5,ok,0,808.8648393750191,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-egglog-vpa9us93.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,8,2,0,343.99595111608505,2,66228,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,8f71ed64f2f1a358300c75908c147d1d179c057803b9a726d021ecdb4fd4d0d0,syntactic,5,ok,0,782.3891490697861,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_rhs-syntactic-p_1laaxj.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_rhs.mlir,4585,0,2,0,310.85603684186935,2,66076,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,syntactic,1,ok,0,837.2220657765865,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-syntactic-b0d473w2.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,0,2,0,306.29685148596764,2,66116,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,egglog,1,ok,0,825.1169174909592,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-egglog-ehdqxj8p.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,8,2,0,338.51246535778046,2,66224,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,egglog,2,ok,0,773.2062861323357,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-egglog-ptlvp1xk.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,8,2,0,311.37460842728615,2,66392,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,syntactic,2,ok,0,782.1841090917587,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-syntactic-dazbhi5l.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,0,2,0,325.0846415758133,2,66280,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,syntactic,3,ok,0,735.69380864501,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-syntactic-4tl1w814.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,0,2,0,300.1037612557411,2,66216,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,egglog,3,ok,0,732.7724769711494,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-egglog-gq_86zuh.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,8,2,0,300.9800612926483,2,65972,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,egglog,4,ok,0,728.7961058318615,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-egglog-8bzmekrm.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,8,2,0,301.89087614417076,2,66252,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,syntactic,4,ok,0,773.3399197459221,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-syntactic-nvs3kwrn.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,0,2,0,318.2339556515217,2,66244,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,syntactic,5,ok,0,759.3485154211521,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-syntactic-9g71s_zw.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,0,2,0,313.3239559829235,2,66012,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,3d0012e331bf3d2c7a51e18443b2b07c5c2c4b511eeffdd5987f07d91b26db41,egglog,5,ok,0,750.7077641785145,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::add_zero_lhs-egglog-w4lsr58h.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__add_zero_lhs.mlir,4585,8,2,0,333.1417702138424,2,66168,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,63bbec6bc7412a9e9f09d76fbe26b6306a3d2b2ffd31ce78422a76c2f1380eb6,egglog,1,ok,0,757.2355195879936,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::mul_one_rhs-egglog-_lhxfd8d.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,4581,8,2,0,310.1215027272701,2,66160,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,63bbec6bc7412a9e9f09d76fbe26b6306a3d2b2ffd31ce78422a76c2f1380eb6,syntactic,1,ok,0,738.2964640855789,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::mul_one_rhs-syntactic-bp6orhgh.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,4581,0,2,0,304.0466085076332,2,66172,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,63bbec6bc7412a9e9f09d76fbe26b6306a3d2b2ffd31ce78422a76c2f1380eb6,syntactic,2,ok,0,888.2287964224815,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::mul_one_rhs-syntactic-bqs9cw_9.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,4581,0,2,0,369.862325489521,2,66028,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,63bbec6bc7412a9e9f09d76fbe26b6306a3d2b2ffd31ce78422a76c2f1380eb6,egglog,2,ok,0,867.8702041506767,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::mul_one_rhs-egglog-sxns_ib_.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,4581,8,2,0,334.4738036394119,2,66208,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,63bbec6bc7412a9e9f09d76fbe26b6306a3d2b2ffd31ce78422a76c2f1380eb6,egglog,3,ok,0,751.5362426638603,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::mul_one_rhs-egglog-nr82rmoa.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,4581,8,2,0,298.7983152270317,2,66092,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
polybench,jacobi-1d::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,63bbec6bc7412a9e9f09d76fbe26b6306a3d2b2ffd31ce78422a76c2f1380eb6,syntactic,3,ok,0,811.8525706231594,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-jacobi-1d::mul_one_rhs-syntactic-qfrrv290.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/jacobi-1d__mul_one_rhs.mlir,4581,0,2,0,293.9773127436638,2,66176,0.0,0.0,0,0,0,0,[],0,0,0,0.0,0
