suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_function_nodes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,gemver::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir,da4d67e37f5df01df18df4628e1c38a69c9c440fe3e848d88da09a05886cc918,egglog,1,ok,0,954.4654972851276,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::add_zero_lhs-egglog-ygxopnkw.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir ==
  match          body#[0]  cublasDger_rank2
  match          body#[1]  cublasDgemv_alpha
  match          body#[2]  cublasDaxpby
  match          body#[3]  cublasDgemv_alpha
  total: 4 matched / 4 bodies
",0,[],17,106,214,42,246,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir,6234,8,4,4,511.63678243756294,0,71120,16.26795157790184,97.66862913966179,8,8,0,676,"[{""body_indices"": [0], ""symbol"": ""cublasDger_rank2""}, {""body_indices"": [1], ""symbol"": ""cublasDgemv_alpha""}, {""body_indices"": [2], ""symbol"": ""cublasDaxpby""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_alpha""}]",4,0,0,3.332272171974182,16
polybench,gemver::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir,da4d67e37f5df01df18df4628e1c38a69c9c440fe3e848d88da09a05886cc918,syntactic,1,ok,0,1031.995479017496,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::add_zero_lhs-syntactic-n2856do7.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir,6234,0,4,0,572.899304330349,4,66776,0.01757591962814331,0.2978183329105377,0,0,0,0,[],0,0,34,0.0,34
polybench,gemver::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir,08d5a2a40095e23c7eee1986bb9461e1457c179ca1cad729e4a80629c3ad7de4,syntactic,1,ok,0,1008.412953466177,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::mul_one_rhs-syntactic-hhxr2iv2.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir,6226,0,4,0,506.2098167836666,4,66704,0.004608184099197388,0.0927858054637909,0,0,0,0,[],0,0,34,0.0,34
polybench,gemver::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir,08d5a2a40095e23c7eee1986bb9461e1457c179ca1cad729e4a80629c3ad7de4,egglog,1,ok,0,1007.4051879346371,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::mul_one_rhs-egglog-_a1usaml.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir ==
  match          body#[0]  cublasDger_rank2
  match          body#[1]  cublasDgemv_alpha
  match          body#[2]  cublasDaxpby
  match          body#[3]  cublasDgemv_alpha
  total: 4 matched / 4 bodies
",0,[],17,102,162,30,192,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir,6226,8,4,4,520.9992304444313,0,70888,16.520418226718903,96.55478969216347,8,8,0,354,"[{""body_indices"": [0], ""symbol"": ""cublasDger_rank2""}, {""body_indices"": [1], ""symbol"": ""cublasDgemv_alpha""}, {""body_indices"": [2], ""symbol"": ""cublasDaxpby""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_alpha""}]",4,0,0,2.9761679470539093,16
polybench,gemver::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir,6d3814dbd7e7676e73167d366d67e2835148a3556515d0af6cb59d653a667ffe,egglog,1,ok,0,1038.2934622466564,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::mul_one_lhs-egglog-c2b_pwrm.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir ==
  match          body#[0]  cublasDger_rank2
  match          body#[1]  cublasDgemv_alpha
  match          body#[2]  cublasDaxpby
  match          body#[3]  cublasDgemv_alpha
  total: 4 matched / 4 bodies
",0,[],17,102,162,30,192,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir,6226,8,4,4,561.9287714362144,0,71004,13.222817331552505,100.26761144399643,8,8,0,354,"[{""body_indices"": [0], ""symbol"": ""cublasDger_rank2""}, {""body_indices"": [1], ""symbol"": ""cublasDgemv_alpha""}, {""body_indices"": [2], ""symbol"": ""cublasDaxpby""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_alpha""}]",4,0,0,3.169715404510498,16
polybench,gemver::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir,6d3814dbd7e7676e73167d366d67e2835148a3556515d0af6cb59d653a667ffe,syntactic,1,ok,0,913.8141870498657,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::mul_one_lhs-syntactic-96apxynd.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir,6226,0,4,0,481.7332625389099,4,66732,0.0037141144275665283,0.07939711213111877,0,0,0,0,[],0,0,34,0.0,34
polybench,gemver::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir,95c693edc84350925cda769bb3fa48c4fba0011df678a100cef65821a0efd64a,syntactic,1,ok,0,947.3971910774708,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::reassociate_add-syntactic-r1kdp3yt.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  match          body#[2]  cublasDaxpby
  no_match       body#3  ?
  total: 1 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir,5717,0,4,1,483.85467752814293,3,66904,0.023845583200454712,0.3368780016899109,0,2,0,0,"[{""body_indices"": [2], ""symbol"": ""cublasDaxpby""}]",1,0,28,0.0,28
polybench,gemver::reassociate_add,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir,95c693edc84350925cda769bb3fa48c4fba0011df678a100cef65821a0efd64a,egglog,1,ok,0,1030.2784517407417,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::reassociate_add-egglog-thxfaspw.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir ==
  match          body#[0]  cublasDger_rank2
  match          body#[1]  cublasDgemv_alpha
  match          body#[2]  cublasDaxpby
  match          body#[3]  cublasDgemv_alpha
  total: 4 matched / 4 bodies
",0,[],15,90,134,25,158,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir,5717,8,4,4,523.7724334001541,0,70668,14.053907245397568,100.12610629200935,8,8,0,216,"[{""body_indices"": [0], ""symbol"": ""cublasDger_rank2""}, {""body_indices"": [1], ""symbol"": ""cublasDgemv_alpha""}, {""body_indices"": [2], ""symbol"": ""cublasDaxpby""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_alpha""}]",4,0,0,3.1834766268730164,16
polybench,gemver::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir,0fc0d5bdcc000e361fad1d8a6a88b7ba15940e6245f77af9d5b6b306aad59066,egglog,1,ok,0,1026.8487520515919,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::reassociate_mul-egglog-mka5vdmw.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir ==
  match          body#[0]  cublasDger_rank2
  match          body#[1]  cublasDgemv_alpha
  match          body#[2]  cublasDaxpby
  match          body#[3]  cublasDgemv_alpha
  total: 4 matched / 4 bodies
",0,[],12,36,56,21,66,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir,5718,8,4,4,476.11482441425323,0,70544,12.416470795869827,45.606404542922974,4,8,0,118,"[{""body_indices"": [0], ""symbol"": ""cublasDger_rank2""}, {""body_indices"": [1], ""symbol"": ""cublasDgemv_alpha""}, {""body_indices"": [2], ""symbol"": ""cublasDaxpby""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv_alpha""}]",4,0,0,1.3841837644577026,16
polybench,gemver::reassociate_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir,0fc0d5bdcc000e361fad1d8a6a88b7ba15940e6245f77af9d5b6b306aad59066,syntactic,1,ok,0,836.0871858894825,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gemver::reassociate_mul-syntactic-8dvdjbsu.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir ==
  match          body#[0]  cublasDger_rank2
  match          body#[1]  cublasDgemv_alpha
  match          body#[2]  cublasDaxpby
  no_match       body#3  ?
  total: 3 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir,5718,0,4,3,389.19347897171974,1,66740,0.01685693860054016,0.21066144108772278,0,6,0,0,"[{""body_indices"": [0], ""symbol"": ""cublasDger_rank2""}, {""body_indices"": [1], ""symbol"": ""cublasDgemv_alpha""}, {""body_indices"": [2], ""symbol"": ""cublasDaxpby""}]",3,0,18,0.0,18
polybench,gesummv::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir,53797e4a349d9fc819c4c792de51b5d1b4887338b5a11674355f1c136624c6d1,syntactic,1,ok,0,1001.0315887629986,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gesummv::add_zero_rhs-syntactic-s7cct0xz.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  total: 0 matched / 5 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir,5353,0,5,0,541.3079038262367,5,66944,0.020753592252731323,0.2875588834285736,0,0,0,0,[],0,0,68,0.0,68
polybench,gesummv::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir,53797e4a349d9fc819c4c792de51b5d1b4887338b5a11674355f1c136624c6d1,egglog,1,ok,0,1400.0111296772957,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gesummv::add_zero_rhs-egglog-yo4afbn0.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv
  match          body#[3]  cublasDgemv
  no_match       body#4  ?
  total: 3 matched / 5 bodies
",0,[],9,120,168,18,216,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir,5353,8,5,3,928.4843541681767,1,71496,17.595823854207993,384.5403976738453,32,32,0,584,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,10.375887155532837,46
polybench,gesummv::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir,9b37a48e1415984cdc6debf9f7cc233994090465b7d9c2839b80d05f5e4a8109,egglog,1,ok,0,1390.8277712762356,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gesummv::add_zero_lhs-egglog-3vyyejr3.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv
  match          body#[3]  cublasDgemv
  no_match       body#4  ?
  total: 3 matched / 5 bodies
",0,[],9,120,168,18,216,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir,5353,8,5,3,922.5562699139118,1,71548,14.704015105962753,378.4332945942879,32,32,0,584,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,10.496623814105988,46
polybench,gesummv::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir,9b37a48e1415984cdc6debf9f7cc233994090465b7d9c2839b80d05f5e4a8109,syntactic,1,ok,0,1018.5521580278873,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gesummv::add_zero_lhs-syntactic-va9xq0jf.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  total: 0 matched / 5 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir,5353,0,5,0,545.3148409724236,5,66924,0.013306736946105957,0.30320510268211365,0,0,0,0,[],0,0,68,0.0,68
polybench,gesummv::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir,b8f810af922f17e3d6c81dbda2c7237c304374a9dc182f6b0cda59fd9364d19d,syntactic,1,ok,0,1142.4703858792782,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gesummv::mul_one_rhs-syntactic-wvyj7xs6.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  total: 0 matched / 5 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir,5343,0,5,0,583.8322043418884,5,66912,0.01465529203414917,0.2283826470375061,0,0,0,0,[],0,0,68,0.0,68
polybench,gesummv::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir,b8f810af922f17e3d6c81dbda2c7237c304374a9dc182f6b0cda59fd9364d19d,egglog,1,ok,0,1291.1673001945019,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gesummv::mul_one_rhs-egglog-wy3ra3v6.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv
  match          body#[3]  cublasDgemv
  no_match       body#4  ?
  total: 3 matched / 5 bodies
",0,[],9,168,208,14,280,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir,5343,8,5,3,835.6862664222717,1,71420,11.374570429325104,339.5693339407444,32,32,0,776,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,8.73178243637085,46
polybench,gesummv::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_lhs.mlir,93b5f29a65ce5f6de5f3f74b1d22f4e8a35d2a935c80f00d50b4f00eaddfe6c2,egglog,1,ok,0,1300.145260989666,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-gesummv::mul_one_lhs-egglog-5wnf0gjm.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_lhs.mlir ==
  match          body#[0]  memset_zero_1D
  contraction_init_provenance_reject body#1  cutensornetContraction2_f64
  match          body#[2]  cublasDgemv
  match          body#[3]  cublasDgemv
  no_match       body#4  ?
  total: 3 matched / 5 bodies
",0,[],9,168,208,14,280,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_lhs.mlir,5343,8,5,3,862.5223077833652,1,71384,15.92404767870903,365.7847084105015,32,32,0,776,"[{""body_indices"": [0], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [2], ""symbol"": ""cublasDgemv""}, {""body_indices"": [3], ""symbol"": ""cublasDgemv""}]",3,0,0,9.550817310810089,46
