suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
aten,aten_clamp_max_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,5e3fd20f02cc56e268aafcdd21f5da7efc182a8b94f0c6066ee7bc0e76592ff9,egglog,5,ok,0,948.5941007733345,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_max_scalar_cpu-egglog-cakwzewl.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_max_scalar_cpu/debuf.mlir,1848,8,1,1,514.5540498197079,0,65788,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,egglog,1,ok,0,926.5508465468884,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-egglog-etbt7bxp.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,8,1,1,500.02194941043854,0,65744,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,syntactic,1,ok,0,937.8443472087383,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-syntactic-rp55wsi_.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,0,1,1,514.7459916770458,0,65984,0.1993514597415924,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,syntactic,2,ok,0,945.1675415039062,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-syntactic-ymj58hrw.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,0,1,1,517.3311717808247,0,66132,0.1669377088546753,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,egglog,2,ok,0,932.9392649233341,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-egglog-573zne6r.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,8,1,1,517.8988911211491,0,65904,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,egglog,3,ok,0,955.4670490324497,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-egglog-95y_3kx8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,8,1,1,522.4847085773945,0,65936,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,syntactic,3,ok,0,992.2404885292053,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-syntactic-ym3ra675.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,0,1,1,526.207722723484,0,66068,0.14758482575416565,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,syntactic,4,ok,0,970.5879501998425,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-syntactic-ey0aw6j8.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,0,1,1,517.6019333302975,0,66020,0.1464448869228363,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,egglog,4,ok,0,920.2636033296585,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-egglog-f6uapo8h.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,8,1,1,513.0990147590637,0,66096,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,egglog,5,ok,0,924.1688400506973,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-egglog-onn5ru67.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,8,1,1,503.21992486715317,0,65920,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_min_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,b34a7c09c769d54fdba5fcb3ae2846d53409f2fc80a847903ca87a5ef8022804,syntactic,5,ok,0,944.0319053828716,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_min_scalar_cpu-syntactic-jd7rygsu.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_min_scalar_cpu/debuf.mlir,1848,0,1,1,524.3873782455921,0,65840,0.15928596258163452,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,syntactic,1,ok,0,1059.1404624283314,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-syntactic-rs4crvkf.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,0,1,1,599.5230451226234,0,66272,0.16958266496658325,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,egglog,1,ok,0,1040.5666269361973,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-egglog-17lld7u4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,8,1,1,602.4246998131275,0,66316,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,egglog,2,ok,0,1013.9866471290588,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-egglog-uhp_2o88.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,8,1,1,589.001938700676,0,66380,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,syntactic,2,ok,0,1003.9947219192982,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-syntactic-kiiz41t1.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,0,1,1,587.1469862759113,0,66120,0.15298649668693542,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,syntactic,3,ok,0,1059.5301911234856,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-syntactic-a4jhzqjf.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,0,1,1,634.338028728962,0,66036,0.1837797462940216,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,egglog,3,ok,0,1123.8830834627151,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-egglog-nhxf7q1o.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,8,1,1,670.7899942994118,0,66280,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,egglog,4,ok,0,1031.490609049797,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-egglog-cxguiekr.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,8,1,1,605.6914441287518,0,66380,0.0,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,0,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,syntactic,4,ok,0,1039.733923971653,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-syntactic-yb4vktoc.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,0,1,1,614.2780929803848,0,66416,0.1710169017314911,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
aten,aten_clamp_scalar_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,55ee8bedaa91e3f2875017af4fcc873759c600dbc54541d9a3e4c8f61cef5869,syntactic,5,ok,0,1031.235933303833,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/aten-aten_clamp_scalar_cpu-syntactic-w9moo8iu.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir ==
  match          body#[0]  cudnnPointwiseGraph_f32
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_clamp_scalar_cpu/debuf.mlir,1944,0,1,1,598.9412926137447,0,66408,0.1679547131061554,0,0,0,0,"[{""body_indices"": [0], ""symbol"": ""cudnnPointwiseGraph_f32""}]",1,0,56,0.0,56
